translation,transliteration
"To Innaya and <gap>from Ilī-bāni: Of the 30 minas of silver that Balṭu-šar brought to Amur-Ištar's house: additions were 2/3 mina 2 1/2 shekels – 1/3 of a mina. 4 talents less 5 minas of tin at the rate in silver 1 to 17, its price in silver: 17 1/3 minas 1 1/3 shekels. 100 kutānus including those from the wrapping cost 8 1/2 minas 8 shekels.",translate Old Assyrian transliteration to English: a-na I-na-a ù <gap>-dí qí-bi-ma um-ma DINGIRIR-ba-ni-ma i-na 30 ma-na KÙ.BABBAR ša a-na É A-mur-Ištar Ba-al-ṭù-šar ub-lá-ni té-ṣú-bi4 2/3 ma-na 2 1/2 / GÍN 1/3 ma-na-im 4 GÚ LÁ 5 ma-na AN.NA 17 GÍN TA KÙG.BI 17 1/3 ma-na 1 1/3 GÍN me-at ku-ta-nu qá-dí ša li-we-tim 8 1/2 ma-na 8 GÍN-7
Seize Hanunu and have him pay 1 mina 1 shekel of silver. His terms are comp-lete.,translate Old Assyrian transliteration to English: Ha-nu-nu ṣa-áb-ta-ma 1 ma-na 1 GÍN KÙ.BABBAR ša-áš-qí-lá-šu ú-mu-šu ma-al-ú
Ennam-Aššur owes 5 shekels of silver to Luzi.,translate Old Assyrian transliteration to English: 5 GÍN KÙ.BABBAR i-ṣé-er En-um-A-šur Lu-zi-i i-šu
"Unuba and Ašiat, Dan-Aššur's slaves, owe 15 minas of washed copper to Luzi. Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks.",translate Old Assyrian transliteration to English: 15 ma-na URUDU ma-sí-a-am i-ṣé-er Ú-nu-ba ú A-ší-a-at wa-ar-dí ša Dan-A-šur Lu-zi i-šu iš-tù ha-mu-uš-tim ša {d}MAR.TU-ba-ni ú A-šur-na-da <gap>-na 2+2 ha-am-ša-tim i-ša-qú-lu
"Puzur-Laba son of Kumdānum owes 1 mina of refined silver to the merchant. Witnessed by Ikūnum son of U<gap>, by Aššur-nādā son of <gap>Month Allanātum, eponymy Aššur-damiq.",translate Old Assyrian transliteration to English: 1 ma-na KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er Puzur4-Lá-ba DUMU Ku-um-da-nim DAM.GÀR i-šu IGI I-ku-nim DUMU Ú-<gap>IGI A-šùr-na-da DUMU <gap>na bi <gap>ITI.KAM A-lá-na-tim li-mu-um A-šùr-SIG5
The colony imposed a penalty on me of 1 talent 30 minas of copper.,translate Old Assyrian transliteration to English: ú-kà-an a-na 1 GÚ 30 ma-na URUDU a-na ar-nim kà-ru-um
From Buzu to Emeni: Ennu-<gap>brought me 7 shekels of silver for some 2 minas of copper.,translate Old Assyrian transliteration to English: um-ma Bu-zu-ma a-na E-me-ni 7 GÍN KÙ.BABBAR URUDU 2 ma-na En-nu-<gap>ub-lá-am <gap>
"Also, carry out <gap>in accordance with my instructions I sent to you.",translate Old Assyrian transliteration to English: li-li-kam ú <gap>a-ma-lá tí-ir-tí-a ša áš-pu-ra-ku-nu-tí-ni
"My dear brother, you can see that not a single shekel of silver is in my posses-sion here.",translate Old Assyrian transliteration to English: lu ší-im ṣú-ha-ri-a šé-bi4-lam a-hi a-ta ta-da-gal-ma a-na-kam
"From Ikūn-pīya to Puzur-šadue: As to the 2 kutānus I gave you, sell them and buy 6 minas of good copper and 2 minas of sickles for the proceeds from them, and then confirm the rest of the tiri-silver, and with the very first caravan you should entrust a servant and the silver to an affiliated trader so he may bring it.",translate Old Assyrian transliteration to English: um-ma I-ku-pì-a-ma a-na Puzur4-ša-du-e qí-bi-ma 2 ku-ta-ni ša a-dí-na-ku-ni a-ší-mì-im dí-in-šu-nu-ma i-na ší-mì-šu-nu 6 ma-na URUDU SIG5 ù 2 ma-na ni-ga-li ša-a-ma ú ri-ih-tí KÙ.BABBAR tí-ri kà-in-ma iš-tí a-li-ki-im pá-nim-ma ṣú-ha-ra-am ù KÙ.BABBAR a-na DUMU um-me-a-nim pì-qí-id-ma lu-ub-lam ša
"Buy onions and duglu for 1/3 shekel of silver and send it to me. My dear brother, pay attention to my agent! Sell my textiles and then demand in silver from Ennam-Aššur son of Šalim-Aššur what corresponds to the pledges that have been deposited, so he may give it to you, and bring personally the silver, both the proceeds from my textiles and the corresponding amount for the pledges that they give to you.",translate Old Assyrian transliteration to English: 1/3 GÍN KÙ.BABBAR šu-um-ki ù du-ug-li ša-a-ma šé-bi4-lam a-hi a-ta a-na ša-zu-úz-tí-a i-hi-id TÚG.HI-tí-a a-na ší-mì-im dí-na-ma ù me-eh-ra-at ša-áp-ra-tim ša na-ad-a-ni KÙ.BABBAR En-um-A-šur DUMU Šál-ma-A-šur e-ri-iš-ma li-dí-na-ku-ma KÙ.BABBAR lu ší-im TÚG.HI-tí-a lu me-eh-ra-at ša-áp-ra-tim ša i-du-nu-ni-ku-ni i-pá-ni-kà bi4-lam a-pu-tum
"Urgent, set out and come since you have heard a letter with falsehoods. ",translate Old Assyrian transliteration to English: ki-ma tup-pá-am ša sá-ra-tim ta-áš-me-ú tí-ib-a-ma a-tal-kam
Concerning Ennam-Aššur's debt. Ennam-Aššur owes 2/3 mina 5 shekels of tin to Luzi. Reckoned from the week of Itūr-ilī and Puzur-šadu'e he must pay in one month.,translate Old Assyrian transliteration to English: KIŠIB En-um-A-šur ša hu-bu-ul En-um-A-šur 2/3 ma-na 5 GÍN AN.NA i-ṣé-er En-um-A-šur Lu-zi i-šu iš-tù ha-mu-uš-tim ša I-tur4-DINGIR ù Puzur4-ša-du-e a-na ITU.KAM i-ša-qal
He will bring one kutānu-textile worth 5 shekels of silver up here from the City within one year.,translate Old Assyrian transliteration to English: 1 TÚG ku-ta-na-am a-na ša-na-at iš-tù A-lim{ki} ša 5 GÍN KÙ.BABBAR ú-šé-lá-am
"The 1 2/3 mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purcha-ses, Uzuwa has received the silver.",translate Old Assyrian transliteration to English: 1 2/3 ma-na 5 GÍN KÙ.BABBAR ša Ša-tá-na a-ša-at Ú-ṣú-ur-ša-A-šur a-na Puzur4-A-šur DUMU A-šur-dan a-ší-a-ma-tim i-dí-nu KÙ.BABBAR Ú-zu-a il5-qé
They ask for scrap. They have chased my donkey out of the paddock.,translate Old Assyrian transliteration to English: hu-ša-e e-ri-šu e-ma-ri i-na na-áb-ri-tim i-ṭá-ar-du
"From Aššur-gimlī to Azu, Ištahšušar and Niwala: Aluwa brings you 10 shekels of tin. Amur-Aššur brought you a children's dress.",translate Old Assyrian transliteration to English: um-ma A-šur-gi-im-lí-ma a-na A-zu-ú Iš-ta-ah-šu-šar ú Ni-wa-la qí-bi4-ma 10 GÍN AN.NA A-lu-wa na-áš-a-ku-nu-tí na-ah-lá-áp-tám ša ṣú-uh-ri-im A-mur-A-šur ub-lá-ku-nu-tí
"If it is not fitting for donkeys to go, <gap>spend 10 shekels <gap>and to Ikūn-pī-Aššur <gap>before you to <gap>before him <gap>where they will save <gap>decide about my goods. To Aššur-<gap>:",translate Old Assyrian transliteration to English: šu-ma lá na-ṭù-ma ANŠE.HI.A lá i-lu-ku a-dí ma <gap>10 GÍN gu5-mu-ur <gap> tí a <gap><gap>-ma ù a-na I-ku-pì-A-šur <gap>a-na pá-ni-kà a-na <gap>ra <gap> ma i-pá-ni-šu <gap>ta a-šar ú-ša-lu-mu-<gap>lu-qú-tí mì-il5-kà a-na A-šur-<gap>
<gap>,translate Old Assyrian transliteration to English: KI En-na-nim mu-ša-ri-dim <gap>
He will pay to Šalim-wardī in Kubur-nat.,translate Old Assyrian transliteration to English: i-na Ku-bu-ur-na-at a-na Ša-lim-wa-ar-dí i-ša-qal
"Seal of Ibnī-Adad, seal of Idnaya, seal of Azuzaya.",translate Old Assyrian transliteration to English: KIŠIB Ib-ni- {d}IM KIŠIB Id-na-a KIŠIB A-zu-za-a
"If he has not brought a kutānum up here from the City in one year, he must pay 10 shekels of silver here.",translate Old Assyrian transliteration to English: šu-ma a-dí ša-na-at ku-ta-na-am iš-tù A-lim{ki} ú-lá uš-té-li-am 10 GÍN KÙ.BABBAR a-na-kam i-ša-qal
"Also, if anyone owes anything to her, assist her, force him to make the pay-ment for her and then do come here.",translate Old Assyrian transliteration to English: ú šu-ma ma-ma-an mì-ma ha-bu-ul-ší-im i-na ša-ha-tí-ša i-zi-iz-ma ša-dí-ší-im-ma lu ta-ta-al-kam
"Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilum, Ennānum son of Amriya; further, Aššur-bāni, Al-ṭāb and Elāliya as witnesses concerning Šu-Bēlum and Aššur-taklāku.",translate Old Assyrian transliteration to English: 1 A-šùr-ba-ni DUMU Ša-lim-A-šùr Lá-qé-pu-um DUMU I-zi-za-am-DINGIR En-na-num DUMU Am-ri-a a-ha-ma A-šùr-ba-ni A-al-DÙG ú E-lá-li-a a-na ší-bu-tim a-šu-mì Šu-Be-lim ú A-šùr-ta-ak-lá-ku
The fees from Hurama to Durhumit amounted to 1/2 mina 2 shekels per don-key-load.,translate Old Assyrian transliteration to English: il5-qé-tù Hu-ra-ma a-di Dur4-hu-mì-it 1/2 ma-na 2 GÍN TA da-tum a-na ANŠE
"Witnessed by Aššur-rabi son of Asuwa, Šu-Suen, your brother, and Šalim-ahum we settled accounts in your house.",translate Old Assyrian transliteration to English: a-dí-i IGI A-šur-GAL DUMU A-sú-a IGI Šu-Sú-in a-hi-kà IGI Ša-lim-a-hi-im i-na É-tí-kà ni-kà-sí ni-sí
An ax has been deposited as security.,translate Old Assyrian transliteration to English: na-dí
To Aššur-<gap> from Amu<gap>: Give either 2 or 3 jars of salt to the porters.,translate Old Assyrian transliteration to English: a-na A-šur-<gap> qí-bi4-ma um-ma A-mu-<gap> lu 2 kà-ar-pè lu 3 kà-ar-pè ṭá-áb-tám a-na ba-i-lá-tim
To Itūr-ilī from Hannaya and Abum-ilum: Hannaya brought 20 minas of silver under your seal.,translate Old Assyrian transliteration to English: a-na I-tur4-DINGIR qí-bi-ma um-ma Ha-na-a ú A-bu-mì-lúm-ma 20 ma-na KÙ.BABBAR ku-nu-ki-kà Ha-na-a ub-lam
"From <gap>and the merchant to Iliš-tikal and Pilah-Ištar: Zikiki brings you 30 minas of refined silver, its import duty added, its trans-port tariff paid for, under our seals. Of the goods transported by Šu-Nūnu we gave goods on credit to a merchant and we laid claim to the silver <gap>Our dear brothers, with this silver buy kutānus, either good ones or second quality or even ordinary ones - gather together what can be gathered and buy <gap>kutānus.",translate Old Assyrian transliteration to English: um-ma <gap>ù tám-kà-ru-um-ma a-na Ì-lí-iš-tí-kál ù Pí-lá-ah-Ištar qí-bi-ma 30 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-ni Zi-ki-ki na-áš-a-ku-nu-tí i-na lu-qú-tim ša šé-ep Šu-Nu-nuu tám-kà-ra-am ni-qí-ip-ma i-na KÙ.BABBAR qá-at-ni ma tí <gap>ša-ak-na-at a-hu-ú-ni a-tù-nu i-na KÙ.BABBAR a-ni-im ku-ta-ni lu da-am-qú-tim lu ta-ar-dí-ú-tim lu qá-tám ša pá-ha-ri-im pu-ùh-ra-ma ku-ta-nu <gap>du lu ú ša-ma-nim
"If there are Akkadian textiles for sale, then buy good clothes for at least 5 minas or more of this silver, either a good takuštā'u or a good thin textile, or a good šilipka'u, a royal dress – and do not worry about a single shekel of silver.",translate Old Assyrian transliteration to English: šu-ma ší-mu-um ša A-ki-dí-e i-ba-ší i-na KÙ.BABBAR a-ni-im ša KÙ.BABBAR 5 ma-na ù e-li-iš lu-bu-šé-e dam-qú-tim lu ta-ku-uš-ta-am dam-qám lu ra-qá-tám da-mì-iq-tám lu ší-li-ip-kà-am dam-qám ša lu-bu-uš ša-ru-tim KÙ.BABBAR 1 GÍN lá ta-be-e-lá ša-ma-nim
"Further, he also brings you 10 minas of refined silver, votive offerings for Aššur, its import duty added, its trans-port tariff paid for, under our seals. As with the previous instructions make a collected purchase.",translate Old Assyrian transliteration to English: a-ha-ma 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ik-ri-bu ša A-šur ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-ni šu-ut-ma na-áš-a-ku-nu-tí ki-ma tí-ir-tim pá-ni-tám ší-ma-am pá-ah-ra-am
"""Remember what was sworn by an oath by the City, that he has argued in anger and that he refuses to answer me!"" The station at Wašhaniya gave us for these proceedings and we gave a tablet with our testimony before Aššur's dag-ger. Witnessed by Rēmānum son of Šu<gap>, by Aššur-imittī son of Ṣilli-Ištar. ",translate Old Assyrian transliteration to English: ša ni-iš A-lim{ki}-ma ta-mu-ú lu ú-kà-al ki-ma e-mu-qá-tám e-ta-wu ú a-pá-lam lá i-mu-e-ni a-na a-wa-tim a-ni-a-tim wa-bar-tum ša Wa-áš-ha-ni-a i-dí-ni-a-tí-ma ṭup-pá-am IGI GÍR ša A-šur ší-bu-tí-ni ni-dí-in IGI Re-ma-nim DUMU Šu-<gap>IGI A-šur-i-mì-tí DUMU Ṣi-li-Ištar
"Does he not hear all the time that they maltreat my brother and my partner here? For that reason I am delayed here. To Tibula: If the maid there is hungry or not pro-perly clothed, then give her some silver out of the silver that the merchant left with you. Indeed, you <gap>to reach the colony. If you are truly my mother, listen to no one! I am going on my trip.",translate Old Assyrian transliteration to English: lá iš-ta-na-me ki-ma a-na-kam a-hi ù tap-pá-i im-šu-hu-ni a-ší-a-tí a-na-kam as-hu-ur a-na Tí-bu-lá qí-bi4-ma šu-ma a-ma-kam am-tum em-ṣa-at ù lá lá-bu-ša-at i-na KÙ.BABBAR ša DAM.GÀR e-zi-ba-ki-ni KÙ.BABBAR di-ni-ší-im <gap>a-tí-ma a-na kà-ri-im kà-ša-dim šu-ma um-mì a-tí ša ma-ma-an lá ta-ša-me ha-ra-ni a-ku-ša-am
"5 containers with certified tablets; further, 2 containers belonging to Id-din-abum and one container belonging to Iddin-Aššur; further, in one container is the tablet concerning Pūšu-kēn's house and one tablet concerning Šu-Anum's house. In all: 11 tablet containers; Aššur-massu'i left them together with those of his copies and missives in his ho-use. ",translate Old Assyrian transliteration to English: 5 ta-ma-la-ku ša ṭup-pí ha-ru-mu-tim a-ha-ma 2 ta-ma-lá-ku ša I-dí-a-bi-im ú iš-té-en ta-ma-lá-kum ša I-dí-A-šùr a-ha-ma i-na iš-té-en ta-ma-lá-ki-im ṭup-pu-um ša É Pu-šu-ke-en6 1 ṭup-pu-um ša É Šu-A-nim ŠUNIGIN 11 ta-ma-lá-ki qá-dum ša me-eh-ri-šu ú na-áš-pè-ra-tim A-šur-ma-sú-i i-na É bé-tí-šu e-zi-ib
Concerning Puzur-šadu'e's working ca-pital: any tablet that may appear is invalid – one with Erišum's seal.,translate Old Assyrian transliteration to English: ša be-ú-lá-at Puzur4-ša-du-e ṭup-pu-um ša e-li-a-ni sà-ar ša ku-nu-ki ša I-ri-ší-im
"Ali-ahum has paid me the silver here, so open for my tablets there and give the tablet concerning the debt of Šalim-Aššur's daughter, Adida, Šu-Tammuzi and Elaya to Šalim-Aššur's daughter. I have been paid the silver.",translate Old Assyrian transliteration to English: KÙ.BABBAR A-la-hu-um ú-ša-bi-ma a-ma-kam tup-pì-a pé-té-a-ma tup-pá-am ša hu-bu-ul DUMU.MÍ Šál-ma-A-šur A-dí-da Šu-Ta-mu-zi ù E-lá-a a-na me-er-a-at Šál-ma-A-šur dí-na-a KÙ.BABBAR ša-bu-a-ku
"If I have not reached it, they shall check the safe wool for you.",translate Old Assyrian transliteration to English: na-áš-ú šu-ma lá ak-ta-áš-dam SÍG.HI.A ša-li-im-tám
"I paid 6 1/2 shekels of silver, Aluwa's fees; 9 shekels of silver when Nab-Suen left the donkeys in Hurama – all this Man-mahir paid. ",translate Old Assyrian transliteration to English: 6 1/2 GÍN KÙ.BABBAR da-a-sú ša A-lu-wa áš-qúl 9 GÍN KÙ.BABBAR Na-áb-Sú-in e-ma-ri <gap>i-na Hu-ra-ma e-zi-bu-ni mì-ma a-nim Ma-ma-hi-ir iš-qú-ul
They must pay using our weight stones. If they have not paid in time they must add interest in accordance with the rule of the colony.,translate Old Assyrian transliteration to English: i-na áb-na-tí-ni i-ša-qú-lu šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu
"Seal of Ikūn-pīya son of Eddinaya, seal of Erišum son of Amur-Šamaš, seal of Šamaš-ṭāb son of Amriya. Šamaš-ṭāb owes <gap> minas of refined silver to Hudida.",translate Old Assyrian transliteration to English: KIŠIB I-ku-pí-a DUMU E-dí-na-a KIŠIB I-ri-ší-im DUMU A-mur- {d}UTU KIŠIB {d}UTU-DÙG DUMU Am-ri-a <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er {d}UTU-DÙG Hu-dí-da tí-šu
To the merchant and Zukuwa from Puzur-Aššur and Damiq-pī-Aššur: As you instructed us we broke Annina's seal and checked 2 talents 8 1/3 minas of tin.,translate Old Assyrian transliteration to English: a-na DAM.GÀR ù Zu-ku-a qí-bi-ma um-ma Puzur4-A-šur ú SIG5-pí-A-šur-ma a-ma-lá tù-na-hi-da-ni-a-tí-ni ku-nu-ki ša A-ni-na ni-iš-ru-ma 2 GÚ 8 1/3 ma-na AN.NA ni-is-ni-iq
Of that we gave 1/2 mina 2/3 shekels to Akiya.,translate Old Assyrian transliteration to English: i-dí-nam ŠÀ.BA 1/2 ma-na / 2/3 GÍN a-na A-ki-a ni-dí-in
"Month Narmak-Aššur-ša-kēnātim, eponymy after that of Amur-Aššur son of Karriya.",translate Old Assyrian transliteration to English: ITI.KAM Na-ar-ma-ak-A-šur ša ke-na-tim li-mu-um ša qá-tí A-mur-A-šur DUMU Kà-ri-a
Concerning Erišum's debt: Erišum owes <gap> minas of refined silver to the merchant.,translate Old Assyrian transliteration to English: ša hu-bu-ul I-ri-ší-im <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er I-ri-ší-im tám-kà-ru-um i-šu
"""How can they make Ennam-Aššur carry water? Why do they not drink blood?"" Aššur-muttabbil came and said: ""You make us hungry for food."" If you are truly my mother and sister, wit-hin one month his <gap>for beer I shall lead <gap>to her, and I shall say as follows to the colony:",translate Old Assyrian transliteration to English: um-ma ší-it-ma ke-e E-na-A-šur ma-e ú-ša-az-ba-lá mì-šum da-ma-am lá i-ša-tí-a A-šur-mu-ta-bi4-il5 i-li-kà-ma um-ma ŠÍ-UT-ma ak-lam tù-me-sà-ni-a-tí šu-ma um-mì ú a-ha-tí a-tí-na a-dí ur-hi-im iš-tí-in <gap>-ta-šu ša ší-kà-ri-im a-ra-dí-ší-ma a-kà-ri-im a-qá-bi4 um-ma a-na-ku-ma
Raise it with your father there. I furthermore gave you a year ago 1 fine robe. Its price was 1/3 mina 5 she-kels of silver.,translate Old Assyrian transliteration to English: i-dí-in a-ma-kam a-na a-bi-kà ta-er a-ha-am-ma 1 ku-sí-tám SIG5 iš-tù MU.1.ŠÈ a-dí-na-kum 1/3 ma-na 5 GÍN KÙ.BABBAR ší-im-ša
Of the silver you sent I took 1 1/4 she-kels.,translate Old Assyrian transliteration to English: i-na KÙ.BABBAR ša tù-šé-bi-la-ni 1 1/4 GÍN KÙ.BABBAR al-qé
"Erišum seized Dādiya and Erišum said: ""Give me the hire in silver for the 4 donkeys that you packed!"" Dādiya answered: ""There, pack the donkeys your-self!"" Erišum said:",translate Old Assyrian transliteration to English: I-ri-šum Da-dí-a iṣ-ba-at-ma um-ma I-ri-šum-ma ig-ri ša 4 ANŠE.HI.A ša ta-as-ri-du KÙ.BABBAR dí-na-am um-ma Da-dí-a-ma a-na ANŠE-ri sí-ri-id um-ma I-ri-šum-ma
<gap>was not in excess. Under your seal we shall despatch it out of this silver from the last three years.,translate Old Assyrian transliteration to English: ú-lá wa-ta-ar ku-nu-ku-kà i-na KÙ.BABBAR a-ni-im ša 3 ša-na-at ni-ba-kam áš-qúl
The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,translate Old Assyrian transliteration to English: a-na a-wa-tim a-ni-a-tim kà-ru-um Du-ur-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša A-šùr ší-bu-tí-ni ni-dí-in
Reckoned from the week of Aššur-imittī and his partner he is to pay within 2 months.,translate Old Assyrian transliteration to English: iš-tù ha-muš-tim ša A-šur-i-mì-tí ù tap-pá-i-šu a-na 2 ITI.KAM i-ša-qál
"Month Te'inātum, eponymy Elālī, the high priest.",translate Old Assyrian transliteration to English: i-ša-qal ITU.KAM té-i-na-tim li-mu-um E-lá-lí sà-an-gu5-um
"My dear brothers, with respect to my ins-tructions I have written you five times - when you have heard my letter have Aššur-rabi and <gap>ship 30 textiles of good quality, some 1 talent 55 minas of tin and what is purchased with this silver. If Ikūn-pī-Aššur arrives there, he and Aššur-rabi should ship it. Also, as for the rest of your textiles, leave them for Dan-Aššur.",translate Old Assyrian transliteration to English: a-hu-ú-a a-tù-nu a-dí tí-ir-tí-a 5 ha-am-ší-šu áš-pu-ra-ku-nu-tí ki-ma tup-pì ta-áš-me-a-ni 30 TÚG.HI.A SIG5-tim AN.NA-ki 1 GÚ 55 ma-na ù ší-im KÙ.BABBAR a-nim A-šur-GAL ù <gap>-e-tim lu-šé-tí-qú-nim šu-ma I-ku-pì-A-šur a-mì-ša-am i-lá-kam šu-ut ù A-šur-GAL lu-šé-tí-qú-nim ù iš-tí TÚG.HI.A-kà a-na Dan-A-šur e-zi-ib-šu-nu
"Witnessed by Kuliya son of Ali-abum, by Warad-Aššur son of Watrum, by Aššur-malik son of Samaya.",translate Old Assyrian transliteration to English: IGI Ku-li-a DUMU A-lá-bi-im IGI Ur-ad-A-šur DUMU DIR1-im IGI A-šur-ma-lik DUMU Sá-ma
"Reckoned from the month Kuzallu, eponymy Aššur-imittī, they will pay in-terest at the rate 1 1/2 mina per month per talent.",translate Old Assyrian transliteration to English: iš-tù ITI.KAM Ku-zal-lu li-mu-um A-šur-i-mì-tí 1 1/2 ma-na TA i-na ITI.KAM a-na GÚ ṣí-ib-tám
"I held back concerning the purse; I keep imploring the colony, and I shall set out and come.",translate Old Assyrian transliteration to English: a-di ki-<gap> sí <gap> ak-lá iš-tí kà-ri-im ú-ta-na-na-an-ma a-ta-be-a-ma a-ta-lá-kam
