translation,transliteration
"Tell Innaya, thus says Mannum-balum-Aššur: You wrote to me as follows: ""Take 1 talent of tin there and acquire silver for me. If silver is not available, at the opening of the road send the tin to your servants in Šalatuwar so they may acquire silver for me."" Here tin is not available for sale, but silver is available for sale, so you should send silver to me there at interest. According to your instructions, let them give me the tin at the opening of the road so I can acquire 1 talent of silver for you and <gap>",translate Old Assyrian transliteration to English: a-na i-na-a qí-bi4-ma um-ma ma-num-ba-lúm-a-šur-ma ta-áš-pu-ra-am um-ma a-ta-ma a-ma-kam AN.NA 1 GÚ li-qé-ma KÙ.BABBAR ep-ša-am šu-ma KÙ.BABBAR lá i-ba-ší i-na na-ap-tù ha-ra-nim AN.NA a-ṣé-er ṣú-ha-re-kà a-na ša-lá-tí-wa-ar šé-bi4-il5-ma KÙ.BABBAR le-pu-šu-nim a-na-kam AN.NA a-na ší-mì-im lá i-ba-ší-ma KÙ.BABBAR a-na ší-mì-im i-ba-ši-ma KÙ.BABBAR a-ma-kam a-na ṣí-ib-tim i-lá-kam-ma tù-šé-ba-lam a ma-lá té-er-tí-kà i-na na-ap-tù ha-ra-nim AN.NA li-dí-nu-nim-ma KÙ.BABBAR 1 GÚ le-pu-ša-ku-ma <gap>
"<gap> let them give me so I can acquire 1 talent of silver for you. I made Buraššur hear your report and I said: ""Since I have been staying here, my reports have been going to you ten or twenty times until your arrival."" I said: ""Until when will the reports of <gap> keep coming to you?"" Meet with the brothers. He said: ""1 talent of silver is not in my hand; your silver and my assets are in the palace."" <gap> He said: ""<gap> let your report come and <gap>""",translate Old Assyrian transliteration to English: <gap> li-dí-nu-nim-ma KÙ.BABBAR 1 GÚ le-pu-ša-ku-ma na-áš-pè-er-ta-kà bur-a-šur ú-ša-áš-me-ma um-ma a-na-ku-ma iš-tù wa-áš-ba-ku-ni a-dí eš15-ri-šu ú eš15-ra na-áš-pè-ra-tù-a a-dí a-lá-ki-kà i-ta-na-lá-kà um-ma a-na-ku-ma a-dí KÙ.BABBAR ma-tí na-áš-pè-ra-at <gap> i-ta-na-lá-kà iš-tí a-he-e na-me-er um-ma šu-ut-ma KÙ.BABBAR 1 GÚ i-na qá-tí-a lá i-ba-ší KÙ.BABBAR-ku-nu bu-lá-tù-ù-a i-na É.GAL-lim <gap> um-ma šu-ut-ma <gap> té-er-ta-kà li-li-kam-ma
"Imlikaya seized us in Ulama when we were going down to Hurzipum son of Aššur-bāni, and Imlikaya said to Hurzipum: ""Look, here are 2 1/2 minas 5 1/2 shekels of silver under my seals. Until I reach Wašhania—if I have not reached you by the time you reach Wašhania—let the silver stay with you for your journey. If it is time for your journey, entrust the silver under my seals to Puzur-Aššur son of Išar-kid-Aššur. This silver shall go for my debt to Puzur-Aššur son of Itūr-ilī."" For these proceedings <gap>",translate Old Assyrian transliteration to English: im-li-kà-a i-na ú-lá-ma i-na wa-ra-dí-ni a-na hu-ur-zi-pì-im DUMU a-šur-ba-ni iṣ-ba-at-ni-a-tí-ma um-ma im-li-kà-a-ma a-na hu-ur-sí-pì-ma a-ma 2 1/2 ma-na 5 1/2 GÍN KÙ.BABBAR ku-nu-ki-a a-dí wa-áš-ha-ni-a a-kà-ša-dá-ku-nu šu-ma a-dí wa-áš-ha-ni-a lá ak-ta-áš-da-ku-nu ma-lá ha-ra-kà KÙ.BABBAR iš-tí-kà-ma li-ib-ší šu-ma ha-ra-kà KÙ.BABBAR a-na PUZUR4-a-šur DUMU i-šar-ki-da-a-šur ku-nu-ki-a pì-qí-id KÙ.BABBAR a-ni-am a-na hu-bu-li-a a-na PUZUR4-a-šur DUMU i-tur4-DINGIR i-lá-ak a-na a-wa-tim <gap>
"<gap> son of Itūr-ilī shall go. For these proceedings, the Turhumit kārum gave us judges, and I gave my testimony before the dagger of Aššur. Witnessed by Ṭāb-ṣilli-Aššur son of Aššur-bēl-awātim, Šu-Anum son of Hadaya, and Annina son of Puzur-Aššur are my companions.",translate Old Assyrian transliteration to English: <gap> DUMU i-tur4-DINGIR i-lá-ak a-na a-wa-tim a-ni-a-tim kà-ru-um tur4-hu-mì-it i-dí-ni-ma IGI GÍR ša a-šur ší-bu-tí a-dí-in IGI DUG-ṣí-lá-a-šur DUMU a-šur-be-el-a-wa-tim šu-a-nim DUMU ha-da-a a-ni-na DUMU PUZUR4-a-šur tap-pá-ú-a
"Seal of Kurub-Aššur son of Ṣilliya; seal of Pilah-Ištar and Ṣilli-ilī; seal of Takil-Aššur son of Hanānum; seal of Kuninahšušar, wife of Aššur-pilah son of Amur-Aššur. Regarding the tablet of 2/3 mina of silver, the price of Hadānum, the slave of Aššur-pilah son of Amur-Aššur, which Ahuni son of Šu-Ištar and Ahatum his wife owe to the merchant, and which the tablet was entrusted to Aššur-nādā—Kuninahšušar, wife of Aššur-pilah son of Amur-Aššur, guarantees it. If anyone among the sons of Aššur-pilah or among the daughters <gap>",translate Old Assyrian transliteration to English: KIŠIB kur-ub-a-šùr DUMU ṣí-li-a KIŠIB pí-lá-ah-Ištar ṣí-li-li KIŠIB ta-ki-il5-a-šùr DUMU ha-na-nim KIŠIB ku-ni-na-ah-šu-ša-ar DAM a-šùr-pí-lá-ah DUMU a-mur-a-šùr ṭup-pá-am ša 2/3 ma-na KÙ.BABBAR ša ší-im ha-da-a-ni ÌR a-šùr-pì-lá-ah DUMU a-mur-a-šùr ša a-hu-ni DUMU šu-Ištar ù a-ha-tum a-ša-sú a-na DAM.GÀR-ri-im ha-bu-lu-ni-ma ṭup-pu-um a-na a-šùr-na-da pá-aq-du ṭup-pá-am ku-ni-na-ah-šu-ša-ar DAM a-šùr-pí-lá-ah DUMU a-mur-a-šùr šu-ma ma-ma-an i-na me-er-e a-šùr-pí-lá-ah ù-lá DUMU.SAL <gap>
"<gap> among the sons of Aššur-pilah or among the daughters of Aššur-pilah raises a claim against Aššur-nādā for the tablet, Kuninahšušar, wife of Aššur-pilah son of Amur-Aššur, will clear him. This is a copy of her certified tablet of Kuninahšušar and Aššur-pilah son of Amur-Aššur.",translate Old Assyrian transliteration to English: <gap> i-na me-er-e a-šùr-pí-lá-ah ù-lá DUMU.SAL a-šùr-pí-lá-ah a-na ṭup-pì-im a-na a-šùr-na-da i-tu-a-ar ku-ni-na-ah-šu-ša-ar DAM a-šùr-pí-lá-ah DUMU a-mur-a-šùr tù-ba-áb-šu me-he-er ṭup-pí-ša ha-ar-mì-im ša ku-ni-na-ah-šu-ša-ar a-šùr-pì-lá-ah DUMU a-mur-a-šùr
"Tell Enna-Suen, Inarawa, and Aššur-malik, thus says Puzur-Ištar: The silver—whether it be the price of <gap> tin, the price of the textiles, or the price of 53 textiles for which copper came out of the palace and the copper is in the house of the kārum, or whether it be from the suhupum-merchandise of Kurub-Ištar’s caravan which is registered in the name of Imdī-ilum—you are my brothers! Take care to entrust the silver to a reliable trader with the very first messenger and send it here. Send Aššur-malik and Ewari here with the silver; do not delay them for even a single day. The price of 1 mina <gap>",translate Old Assyrian transliteration to English: a-na en-na-sú-en6 i-na-ra-wa ù a-šur-ma-lik qí-bi4-ma um-ma PUZUR4.Ištar-ma KÙ.BABBAR lu ší-im <gap> AN.NA lu ší-im TÚG.HI.A lu ší-im 53 TÚG.HI.A ša URUDU iš-tù É.GAL-lim ú-ṣa-ni-ma URUDU i-na É kà-ri-im i-ba-ší-ú lu ša sú-hu-pí-im ša ILLAT-at kur-ub-Ištar ša šu-mì im-dí-DINGIR lá-áp-tù a-hu-ú-a a-tù-nu ih-da-ma KÙ.BABBAR KI a-li-ki-im pá-ni-im-ma a-na DUMU um-mì-a-nim ke-nim pì-iq-da-ma še-bi4-lá-nim a-šur-ma-lik ù e-wa-ri KI KÙ.BABBAR ṭur4-da-nim u4-ma-kál lá tù-sà-as-ha-ra-šu-nu ší-im 1 ma-na <gap>
<gap> do not delay them. Give the price of 1 mina of tin in silver to Aššur-malik. Sell for me the lesser of the 2 donkeys; select a good one for me.,translate Old Assyrian transliteration to English: <gap> lá tù-sà-as-ha-ra-šu-nu ší-im 1 ma-na AN.NA KÙ.BABBAR a-na a-šur-ma-lik dí-na i-na 2 ANŠE.HI.A ma-ṭí-a-am a-na ší-mì-im dí-na SIG5 lu ta-sú-qá-nim
"Tell Innaya, thus says Aššur-rēṣī: Concerning <gap> which <gap> of Aššur-malik <gap> Ikūnum and Aššur-lamassī sent to Šalma-Aššur and Aššur-bāni—the silver <gap> Aššur-malik released according to the report that Ikūnum and Aššur-lamassī sent. Since the orders of the palace there are strict and the guards have been alerted, I was afraid and said: ""My father lives in a dangerous place, and the palace is guarding my father's house. Heaven forbid that the bundle be seen on the road and my father <gap>""",translate Old Assyrian transliteration to English: a-na i-na-a qí-bi-ma um-ma a-šùr-re-ṣí-ma a-dí-i <gap> ša ki <gap> ša a-šùr-ma-lik a-ta-ta i-ku-nim ù a-šùr-lá-ma-sí a-ṣé-er šál-ma-a-šùr ú a-šùr-ba-ni iš-pu-ru-ni-ni KÙ.BABBAR <gap> a-šùr-ma-lik a ma-lá na-áš-pár-tí-im ša i-ku-nim ú a-šùr-lá-ma-sí ú-ší-ru-ma ki-ma a-wa-tum8 ša É.GAL-lim a-ma-kam da-na-ni ú ma-ṣa-ar-tum ša-hu-za-ni áp-lá-ah-ma um-ma a-na-ku-ma a-bi-i i-na qá-qí-ri-im da-nim wa-ša-áb ú É-et a-bi-a É.GAL-lúm i-na-ṣa-ar a-sú-ri i-na ha-ra-nim ri-ik-sú-um e i-na-me-er-ma a-bi-i a-na <gap>
"<gap> that the bundle be seen and my father come to a great wrongdoing, and my father's house be lost, and the palace cause my father's heart to be troubled. For that reason, I held back Aššur-malik and the silver. I said: ""Until my father writes to me and they give the silver where he instructs, the silver should remain here."" You are my father, you are my lord! Let your report come to me; decide what to do with your silver. And since <gap> the report of my father <gap> with your seal is coming, I held back the silver because of this matter. You are my father <gap>",translate Old Assyrian transliteration to English: <gap> ri-ik-sú-um e i-na-me-er-ma a-bi-i a-na ší-li-tim ra-bi-tim e a-dí-i ù É a-bi-a e ih-li-iq ù É.GAL-lúm li-bi a-bi-a e ú-ša-am-ri-iṣ a ší-a-tí a-šùr-ma-lik ù KÙ.BABBAR ak-lá um-ma a-na-ku-ma a-dí a-bi i-ša-pá-ra-ni-ma a-šar ú-ša-hu-zu KÙ.BABBAR i-du-nu KÙ.BABBAR a-na-kam-ma li-ib-ší a-bi a-ta be-lí a-ta té-er-ta-kà li-li-kam a-šar ma-lá-ak KÙ.BABBAR-pì-kà mì-li-ik ù ki-ma <gap> na-áš-pé-er-tum ša a-bi-a <gap> ša ku-nu-ki-kà i-la-kam a-wa-tám a-ni-tám i li-bi-a <gap>-ma KÙ.BABBAR ak-lá a-bi a-ta <gap>
"<gap> I held back the silver. You are my father, you are my lord! Let your report come to me with the first messenger.",translate Old Assyrian transliteration to English: <gap>-ma KÙ.BABBAR ak-lá a-bi a-ta bé-lí a-ta iš-tí pá-ni-im-ma té-er-ta-kà li-li-kam
"Inna-Aššur owes 2/3 mina 6 shekels of refined silver to Ikuppī-Aššur. From the 1st month, Kuzallu, eponymy of Ammaia, interest shall accrue for him at the rate of 12 shekels per mina. Witnessed by Amur-Ea, witnessed by Šikmatum, witnessed by Nāniya.",translate Old Assyrian transliteration to English: 2/3 ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er in-na-a-šur i-ku-pí-a-šur i-šu iš-tù ITU.1.KAM ku-zal-lí li-mu-um am-ma-e-a 1 ma-na-um 12 GÍN.TA i-la-ak-šu-um IGI a-mur-e-a IGI ši-ik-ma-tim IGI na-ni-a
<gap> Pilah-<gap> owes 9 shekels of refined silver.,translate Old Assyrian transliteration to English: <gap> 9 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er pì-lá-ah-<gap>
"Tell Aššur-muttabbil, thus says Aššur-rē'ī: We traveled to Turhumit and saw the opening of the tablet in the possession of Ṭāb-ṣilli-Aššur son of Hinnāya. Because of the 10 shekels of silver of Aššur-bāni, he became angry and did not bring out the tablet to me; instead, he acted thus toward you. He said: ""In Kanesh we will obtain a tablet of the kārum, and then the Turhumit kārum will seal our tablet for us a second time."" Here I have outstanding claims, and for that reason I have delayed my departure. You are my father, you are my lord! Until <gap>",translate Old Assyrian transliteration to English: a-na a-šùr-mu-ta-bi4-il5 qí-bi4-ma um-ma a-šur-SIPA-ma a-na tur4-hu-mì-it né-tí-iq-ma pì-iṭ-ra-at ṭup-pì-im a-šar DUG-ṣí-lá-a-šur DUMU hi-na-a né-mu-ur-ma a-na KÙ.BABBAR 10 GÍN ša a-šùr-ba-ni e-na-šu il5-mì-na-ma ṭup-pì-im lá ú-šé-ṣí-a-am ú a-na ṣé-ri-kà i-pu-ša-am um-ma šu-ut-ma i-na kà-ni-iš ṭup-pá-am ša kà-ri-im ni-lá-qé-a-am-ma ú ṭup-pì-ni e-ša-ni-im-ma kà-ru-um tur4-hu-mì-it i-kà-na-kà-ni-a-tí a-na-kam ba-áb-ta-am i-šu-ma a-šu-mì ki-a-am ma-la wa-ra-dí e-ta-pá-áš a-bi4 a-ta be-lí a-ta a-dí <gap>
"<gap> You are my father, you are my lord! I shall stay there for 5 days. If you are going to <gap>, give the tablet of Iddin-Kūbum son of Aššur-ṭāb to Amua. My lord, do you not know that not even 1 shekel of silver is in my hand and that he will not slander me? You are my lord!",translate Old Assyrian transliteration to English: <gap> a-bi4 a-ta be-lí a-ta a-dí 5 u4-me a-ma-kam wa-áš-ba-ku šu-ma a ha-qá ta-ta-lá-ak ṭup-pá-am ša i-dí-ku-bi4-im DUMU a-šur-DUG a-na a-mu-a dí-in be-lí a-ta lá tí-de8-e ki-ma KÙ.BABBAR 1 GÍN i-na qá-tí-a lá i-ba-ší-ú ú pu-ru-i lá i-ša-kà-an be-el a-ta
"22 minas of silver are with Dadaya son of Idnaya; 15 minas of silver are with Kulumaya son of Aššur-imittī; 2 minas of silver, the price of the slave-girls and the slave; 1 mina of silver I left for her hand; 4 talents 17 minas of copper; 1 mina 10 shekels of husārum-lapis lazuli; 1 mina 17 shekels of silver for a bronze cup; 1 1/3 mina of wisim-silver—all this for Tarišmātum. 1 talent of copper is with Menānum son of Babidi; 1 talent 50 minas of copper is with Idnaya son of Dadaya. Of this, Elumanum gave me 15 minas of copper and he sent me 15 minas of copper; 11 minas <gap>",translate Old Assyrian transliteration to English: 22 ma-na KÙ.BABBAR iš-tí da-da-a DUMU id-na-a 15 ma-na KÙ.BABBAR iš-tí ku-lu-ma-a DUMU a-šùr-i-mì-tí 2 ma-na KÙ.BABBAR ší-im GÉME.HI.A ù ÌR 1 ma-na KÙ.BABBAR a-na qá-ti-ša e-zi-ib 4 GÚ 17 ma-na URUDU 1 ma-na 10 GÍN KÙ.GI HU-SA 1 ma-na 17 GÍN KÙ.BABBAR ša GAL ZABAR 1 1/3 ma-na KÙ.BABBAR ša wi-sí-im mì-ma a-ni-im a-na ta-ri-iš-ma-tim 1 GÚ URUDU iš-ti me-na-nim DUMU ba-bi-dí 1 GÚ 50 ma-na URUDU iš-tí id-na-a DUMU da-da-a ŠÀ.BA 15 ma-na URUDU e-lu-ma-num i-dí-nam 15 ma-na URUDU ú-šé-bi4-lam 11 ma-na <gap>
"<gap> minas of copper he sent me; 11 minas of copper, the price of 2 donkeys.",translate Old Assyrian transliteration to English: <gap> ma-na URUDU ú-šé-bi4-lam 11 ma-na URUDU ší-im 2 ANŠE.HI.A
Seal of Šu-Bēlum son of Al-abum; seal of Šamaš-abī son of Susānum; seal of Šaptamani-ka. Harimi and Kurmala owe 1 1/2 mina of silver to Šamaš-abī and Šaptamani-ka. They shall pay at the tuhutuhannum. Šamaš-abī is guarantor for this silver.,translate Old Assyrian transliteration to English: KIŠIB šu-be-lim DUMU a-lá-bi4-im KIŠIB {d}UTU-a-bi4 DUMU sú-sà-nim KIŠIB ša-áp-ta-ma-ni-kà 1 1/2 ma-na KÙ.BABBAR i-ṣé-er {d}UTU-a-bi4 ù ša-áp-ta-ma-ni-kà ha-ri-mì ú ku-ur-ma-lá i-šu-ú a-na ša tù-hu-tù-ha-ni i-ša-qú-lu a-na KÙ.BABBAR a-ni-e-im {d}UTU-a-bi4 qá-ta-tù-um
"Seal of Aššur-rēṣī; seal of Ikūnum son of Il-bāni; seal of Aššur-bāni son of Šu-Suen. Of the debt of Aššur-bāni: he owes 5/6 mina of refined silver. From the week of Al-ahum and Kurub-Ištar, he shall pay within 6 weeks. If he does not pay, he shall add interest according to the rule of the kārum.",translate Old Assyrian transliteration to English: KIŠIB a-šur-re-ṣí KIŠIB i-ku-nim DUMU il5-ba-ni KIŠIB a-šur-ba-ni DUMU šu-sú-en6 ša hu-bu-ul a-šur-ba-ni ša 5/6 ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-mu-uš-tim ša a-lá-hi-im ù kur-ub-Ištar a-na 6 ha-am-ša-tim i-ša-qal šu-ma lá ìš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb
"Tell <gap>-a, thus says Aššur-imittī: Concerning the kuzizzu-garments, I inquired of him here <gap> and 5 <gap> until my outstanding claims <gap> Iddin-Kūbum <gap> and a textile for <gap> in the <gap> of the eponym <gap> do not be distressed. <gap> silver and <gap> anything <gap> your heart <gap> they wrote to him <gap> Zuru <gap> staying <gap> they will come and <gap>",translate Old Assyrian transliteration to English: a-na <gap>-a qí-bi-ma um-ma a-šur-i-mì-tí-ma a-šu-mì ša ku-zi-zi a-na-kam <gap>-tí-šu ú-ša-il5-ma 5 <gap> a-dí ba-ba-tí <gap> i-dí-ku-bi4-im <gap> ú TÚG a-na <gap>-na li-ta-<gap> az-<gap>-uk i-na <gap> ša li-mì-im <gap> iš-tí <gap> li-ba-kà la im-ra-aṣ <gap> KÙ.BABBAR ú <gap> ni mì-ma <gap> li-ba-kà <gap> ni-a <gap> na <gap> iš-pu-ru-šu <gap> zu-ru <gap> wa-ša-áb <gap>-a i-lu-ku-ni-ma <gap>-a-ma <gap>
"Aššur-emūqī owes 15 minas of refined silver to Šu-Labān. From the week of Iliš-tikal and Lipaya, he shall pay within 36 weeks. If he has not paid by the end of his term, he shall add interest at the rate of 1 1/2 shekel per mina according to the rule of the kārum. Witnessed by Idnaya, witnessed by Ikūnum.",translate Old Assyrian transliteration to English: 15 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-šur-e-mu-qí šu-la-ba-an i-šu iš-tù ha-mu-uš-tim ša ì-lí-iš-tí-kál ù li-pá-a a-na 36 ha-am-ša-tim i-ša-qal šu-ma i-na u4-me-šu ma-al-ú-tim la ìš-qú-ul ki-ma a-wa-at kà-ri-im a-na 1 ma-na-im 1 1/2 GÍN.TA ú-ṣa-áb IGI id-na-a IGI i-ku-nim
"3 packages of 40 minas of silver, its nishatu-tax added, its šaddu'utu-tax paid; 1 bundle of 10 shekels of silver, their consignment for Lamassī and Ahaha; 4 minas of sickles; <gap> 1 god—all this I entrusted to Dadaya son of the priest of Suen. Witnessed by Puzur-Satu son of Maš, witnessed by Annina son of Puzur-Aššur.",translate Old Assyrian transliteration to English: 3 né-pí-ša-an 40 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu 1 ri-ik-sú 10 GÍN KÙ.BABBAR šé-bu-ul-ta-áš-na a lá-ma-sí ú a-ha-ha 4 ma-na ni-ga-lu <gap> na <gap> 1 i-lu-um mì-ma a-nim a da-da-a DUMU IH.ME ša sú-en6 ap-qí-id IGI PUZUR4-sa-tu DUMU MAŠ IGI a-ni-na DUMU PUZUR4-a-šùr
"Adad-rabi seized Buzutaya and Buzutaya said: ""Give me my silver! If you do not give me the silver, I will give your ašium-iron at interest and I will sue you according to my tablet."" Adad-rabi said: ""Sue me!"" For these proceedings, the Purušhattum kārum gave us judges, and we gave our testimony before the šugarriā'um-emblem of Aššur. Witnessed by Ṣill-Adad, witnessed by Uṣur-ša-Aššur son of Amua.",translate Old Assyrian transliteration to English: {m}bu-zu-ta-a {m}{d}IM.GAL iṣ-ba-at-ma um-ma bu-zu-ta-a-ma KÙ.BABBAR-pí dí-nam šu-ma KÙ.BABBAR la ta-da-nam a-ší-a-kà a-na ṣí-ib-tí-im a-da-an-ma a-na ma-la ṭup-pí-a a-šé-e-kà um-ma {d}IM.GAL-ma šé-a-ni a-na a-wa-tim a-ni-a-tim kà-ru-um pu-ru-uš-ha-tum i-dí-ni-a-tí-ma ší-bu-tí-ni IGI šu-ga-ri-a-im ša a-šùr ni-di-in IGI ṣí-lá-{d}IM IGI ú-ṣur-ša-a-šur DUMU a-mu-a
"Ilī-wēdāku seized us against Buzāzu, and Ilī-wēdāku said to Buzāzu: ""4 talents 40 minas of tin under the seals of the City, 97 kutānum-textiles of ordinary quality, 40 extra-fine kutānum-textiles—all this is the merchandise of the merchant which Aššur-šamšī is transporting to the merchant. Have you seized it or not? Deny or confirm it before these witnesses!"" Buzāzu answered Ilī-wēdāku: ""Unfortunately, my companion Puzur-Aššur died in our father's house while I was staying in Wahšušana. The financiers and merchants <gap>""",translate Old Assyrian transliteration to English: il5-we-da-ku a-na bu-za-zu iṣ-ba-at-ni-a-tí-ma um-ma il5-we-da-ku-ma a-na bu-za-zu-ma 4 GÚ 40 ma-na AN.NA ku-nu-ku ša a-lim{ki} 97 ku-ta-nu ša qá-tim 40 ku-ta-nu SIG5 DIRI mì-ma a-nim lu-qú-tum ša tám-kà-ri-im ša a-šur-{d}UTU-ši a-ṣé-er tám-kà-ri-im i-ra-de8-ú ta-aṣ-ba-at lá ta-aṣ-ba-at IGI a-ni-e-ma i-ki-ir ú-lá kà-i-in bu-za-zu il5-we-da-ku e-pu-ul um-ma bu-za-zu-ma lá li-bi DINGIR-ma PUZUR4-a-šùr tap-pá-a É a-bi-ni me-et-ma a-na-ku i-na wa-ah-šu-ša-na wa-áš-ba-ku um-mì-a-nu ù tám-kà-ru <gap>
"<gap> while I was staying in Wahšušana. The financiers and merchants of Puzur-Aššur entered the house of Puzur-Aššur and opened the strongroom of Puzur-Aššur. They entrusted everything—whether silver, gold, or tablets in containers—to Enna-Suen son of Ilī-ālum. I came from Wahšušana, seized Enna-Suen, and he released both the silver and gold and the tablets which the financiers and merchants of <gap> Puzur-Aššur had entrusted to him. I entrusted the silver to Aššur-šamšī, identified the merchant's name, and laid claim to the silver. <gap>",translate Old Assyrian transliteration to English: <gap> wa-ah-šu-ša-na wa-áš-ba-ku um-mì-a-nu ù tám-kà-ru PUZUR4-a-šùr a-na É PUZUR4-a-šur e-ru-bu-ma ma-ṣa-ar-tám ša PUZUR4-a-šùr ip-té-ú-ma lu KÙ.BABBAR ù KÙ.GI lu ṭup-pé-e ta-ma-lá-ki mì-ma a-nim a-na en-na-sú-en DUMU ì-lí-a-lim ip-qí-du a-na-ku iš-tù wa-ah-šu-ša-na a-li-kam-ma en-na-sú-en aṣ-ba-at-ma lu KÙ.BABBAR lu KÙ.GI lu ṭup-pé ša um-mì-a-nu ù tám-kà-ru <gap> PUZUR4-a-šùr ip-qí-du-šu-ni ú-ší-ra-ma KÙ.BABBAR a-na a-šur-UTU-ši áp-qí-id-ma šu-mì tám-kà-ri-im ú-dí-ma i-na KÙ.BABBAR qá-tí áš-ku-ma <gap>
"<gap> I laid claim to the silver. He made a purchase from my father's house, and at the City Gate my representatives laid claim. Later, the attorney and the sons of Puzur-Aššur came and said: ""The silver came out of our father's strongroom."" The attorney and the sons of Puzur-Aššur said: ""Our father is a merchant."" For that reason, I sent Supana, my representative, and they entrusted the merchandise to Kulumaya. You, the attorney, and the sons of Puzur-Aššur, discuss it, and wherever the merchandise is found, let him take the merchandise. I <gap>",translate Old Assyrian transliteration to English: <gap> ú-dí-ma i-na KÙ.BABBAR qá-tí áš-ku-ma ší-ma-am É a-bi-a i-ší-ma-ma ba-áb-a-bu-lim ša ki-ma i-a-tí qá-sú-nu iš-ku-nu i-na wa-ar-ki-tim-ma ra-bi-ṣú-um ú me-er-ú PUZUR4-a-šur i-li-ku-nim-ma um-ma šu-nu-ma KÙ.BABBAR i-na ma-ṣa-ar-tim ša a-bi-ni u-ṣa-am um-ma ra-bi-ṣú-ma ú me-er-ú PUZUR4-a-šur-ma a-bu-ni tám-kà-ru-um a ší-a-tí a sú-pá-na ša ki-ma i-a-tí áš-pu-ur-ma lu-qú-tám a-na ku-lu-ma-a ip-qí-du a-ta MAŠKIM ù me-er-ú PUZUR4-a-šùr a-ta-wa-ma a-šar lu-qú-tum i-bu-ru lu-qú-tám li-il5-qé-ší a-na-ku <gap>
"<gap> let him take the merchandise. I, who owe nothing—you hold my hem and you question me in a lawsuit! For these proceedings, the Kanesh kārum gave us judges, and we gave our testimony before the dagger of Aššur. Witnessed by Aššur-damiq son of Aššur-rēṣī, witnessed by Agiya son of Puzur-Aššur, and Uzua son of Abī-iliya are our companions.",translate Old Assyrian transliteration to English: <gap> lu-qú-tum i-bu-ru lu-qú-tám li-il5-qé-ší a-na-ku ša mì-ma lá ha-bu-lá-ku-ni sí-ki tù-kà-al ù i-na dí-tim tù-ša-e-li a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI a-šùr-SIG5 DUMU a-šùr-re-ṣí IGI a-gi5-a DUMU PUZUR4-a-šùr ú-zu-a DUMU a-bi4-li-a tap-pá-i-ni
"Tell Puzur-Aššur, thus says Ilī-wēdāku: Concerning the sons of Iliš-tikal, about whom you wrote to me, I will write you the details later. Concerning the settlement of their affairs about which they keep writing to you: do not settle any affair of theirs, and do not incur a debt of even 1 mina of silver on their behalf. Furthermore, if it is very important to you, let a report from you be left for me, and I will inform you from here.",translate Old Assyrian transliteration to English: a-na PUZUR4-a-šur qí-bi4-ma um-ma il5-we-da-ku-ma a-šu-mì ša me-er-e DINGIR-iš-tí-kál ša ta-áš-pu-ra-ni wa-ar-kà-tám a-ša-pá-ra-ku-um a-šu-mì a-wa-tí-šu-nu ga-ma-ri-im ša iš-tù-na-pu-ru-ni-ku-ni mì-ma a-wa-sú-nu lá ta-ga-mar-ma KÙ.BABBAR 1 ma-na a šu-mì-šu-nu lá ta-ha-ba-al ù šu-ma da-ni-ša-ma ku-a-tí dam-qá-ni-ku-um té-er-ta-kà a-ṣé-er-i-a le-zi-ba-ma a-na-nu-um a-na-ku ú-za-kà lá-áp-té
"<gap> Ahatum bought the daughter of Hana. She paid 1/2 mina 1 1/2 shekel of silver. If Hana seizes her children, Hana shall pay 1 mina of silver to Ahatum; her children shall be released. If she Hana commits a crime or a misdeed, Ahatum may sell her wherever she wishes. If anyone seizes her Ahatum, Hana shall protect Ahatum. Seal of Hana; seal of Dalaša; seal of Periwa; seal of Perua son of hamuriya.",translate Old Assyrian transliteration to English: <gap> DUMU.SAL ha-na a-ha-at-tim ta-ša-am 1/2 ma-na 1 1/2 GÍN KÙ.BABBAR ta-áš-qú-ul šu-ma ha-na me-er-e-sà ta-ṣa-ba-at 1 ma-na KÙ.BABBAR ha-na a-na a-ha-tí-tim ta-ša-qal me-er-e-sà ta-ta-RI-ur šu-ma ar-na-am ù ší-lá-tám té-pá-ša a-ha-tí-tim a-šar li-bi-ša a-na ší-mì-im ta-da-ša šu-ma ma-ma-an i-ṣa-ba-at-sí ha-na a-ha-tí-tim ta-ṣa-ba-at KIŠIB ha-na KIŠIB da-lá-ša KIŠIB pé-ri-wa pè-ru-a DUMU ha-mu-ri-a
