translation,transliteration
From Amur-Ištar and Ilī-bāni to Itūr-ilī and the merchant for the goods trans-ported by Lā-qēp: A top-pack of 6 kutānus in addition to a donkey<gap> and its wrapping Šumma-libbi-Aššur has led to you. Pay the carriage costs there if Ememe asks you for it.,translate Old Assyrian transliteration to English: um-ma A-mur-Ištar ù DINGIR-ba-ni-ma a-na I-tur4-DINGIR ù DAM.GÀR ša šé-ep Lá-qé-pí-im qí-bi-ma 6 ku-ta-ni e-li-tám i-ṣé-er ANŠE ša <gap>ú li-wi-sú Šu-ma-li-ba-A-šùr ir-dí-a-ku-nu-tí ta-ší-a-tim a-ma-kam E-me-me šu-ma e-ri-iš-ku-nu dí-na
"""My mother and sister are destitute, while she herself keeps the furnishings and the tablets."" The colony will check her affa-irs.",translate Old Assyrian transliteration to English: um-mì ú a-ha-tí e-ri-a-ma ší-it ú-tù-ub-tám ṭup-pè tù-kà-al kà-ru-um ú-sá-na-aq-ší
Aššur-ṭāb led us into Puzur-iliya's hou-se and entrusted 26 1/3 minas 8 shekels of silver under his seal to Ilī-nādā son of Aššur-nādā.,translate Old Assyrian transliteration to English: A-šùr-DÙG a-na É Puzur4-li-a ú-šé-ri-ib-ni-a-tí-ma 26 1/3 ma-na 8 GÍN KÙ.BABBAR ku-nu-ki-šu a-na DINGIR-na-da DUMU A-šur-na-da ip-qí-id
"Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adad-ellat, grand son of Ataya.",translate Old Assyrian transliteration to English: KIŠIB Šu-Bé-lim DUMU Ku-zi-zi-a a-na A-la-hi-im DUMU A-dí-la-at DUMU A-ta-a
"As to the 1/3 mina of silver belonging to the lady and the 17 shekels of silver belonging to Ilī-kurub, if they raise claim against Buziya, Šu-Ištar will clear him.",translate Old Assyrian transliteration to English: 1/3 ma-na KÙ.BABBAR ša a-we-el-tim ú 17 GÍN KÙ.BABBAR ša DINGIR-kur-ub šu-ma a-na Bu-zi-a i-tù-ru Šu-Ištar ú-ba-áb-šu
<gap>na seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,translate Old Assyrian transliteration to English: <gap>-na GÍR ša A-šur iṣ-ba-at-ma A-šur-ma-lik DUMU {d}UTU-na-ṣi-ir
Puzur-Ištar son of Šu-Anum owes 18 she-kels of silver to Erišum.,translate Old Assyrian transliteration to English: 1/3 ma-na LÁ 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er Puzur4-Ištar DUMU Šu-A-nim I-ri-šum i-šu
"Seal of Aššur-imittī son of Amur-luṣu, seal of Abu-šalim son of Aššur-emūqī.",translate Old Assyrian transliteration to English: KIŠIB A-šur-i-mì-tí DUMU A-mur-lu-ṣú KIŠIB A-bu-ša-lim DUMU A-šur-e-mu-qí
Seal of Amur-Ištar; to Kalamur.,translate Old Assyrian transliteration to English: KIŠIB A-mur-Ištar a-na Kà-lá-mu-ur
"Send me 2 servants whom you know well, so one can feed the donkeys and one can assist me and <gap> <gap>a textile you yourselves <gap>should produce so I can enter Purušhaddum before the cold. Winter should not catch up with me.",translate Old Assyrian transliteration to English: 2 ṣú-ha-ri ša li-ba-kà i-de8-ú šu-up-ra-ma iš-tí-in ANŠE.HI.A lu-ša-ki-il5 iš-tí-in i-ša-ha-tí-a li-zi-iz-ma a <gap>ṣú-ba-tám a-tù-nu <gap>šé-ṣí-a-ma lá-ma ku-ṣí-im a-na Pu-ru-uš-ha-dim
From Anah-Ištar to Ab-šalim: Iddin-Šamaš brings you 1 shekel of silver.,translate Old Assyrian transliteration to English: um-ma A-na-ah-Ištar-ma a-na Áb-ša-lim qí-bi4-ma 1 GÍN KÙ.BABBAR I-dí- {d}UTU na-áš-a-ki-im
"Witnessed by Šalim-Aššur, by Iddin-Ištar. ",translate Old Assyrian transliteration to English: IGI Ša-lim-A-šur IGI I-dí-Ištar
"To Amur-šarrassa and Peruwa from Ištar-pilah; to Peruwa: As to the tablet of the merchant that I gave you in Hurama, if you have rece-ived the silver from the merchant, then give it the money to Amur-šarrassa. If you have not received the silver, then give the certified tablet of the merchant to Amur-šarrassa. I have written you once or twice but you have not given me a reply. My dear brother, do me a favour! ",translate Old Assyrian transliteration to English: a-na A-mu-ur-ša-ra-sà ú Pé-ru-wa qí-bi-ma um-ma Ištar-pí-la-ah-ma a-na Pé-ru-wa qí-bi-ma ṭup-pá-am ša tám-kà-ri-im ša i-na Hu-ra-ma a-dí-na-ku-ni šu-ma KÙ.BABBAR iš-tí tám-kà-ri-im ta-al-qé KÙ.BABBAR a-na A-mu-ur-ša-ra-sà dí-in šu-ma KÙ.BABBAR lá ta-al-qé ṭup-pá-am ša tám-kà-ri-im ha-ar-ma-am a-na A-mu-ur-ša-ra-sà dí-in a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-ma ṭup-pá-am lá ta-dí-in a-hi a-ta gil5-mì-lá-am i-na šé-ri-a šu-ku-un
Seal of Abela; to Ilī-bāni and Kililzum.,translate Old Assyrian transliteration to English: KIŠIB A-be-lá a-na Ili5-ba-ni ú Ki-li-il5-zu-um
6 1/3 minas of copper and 1/3 mina of tin is in Aššur-taklāku's possession. 2 minas less 5 shekels of copper is in Šu-Kūbum's possession.,translate Old Assyrian transliteration to English: 6 1/3 ma-na URUDU ú 1/3 ma-na AN.NA KI A-šur-ták-lá-ku 2 ma-na LÁ 5 GÍN URUDU iš-tí Šu-Ku-bi-im
"Witnessed by Puzur-Anna son of Ennam-Aššur, by Ali-ahum son of Šalim-Aššur. ",translate Old Assyrian transliteration to English: IGI Puzur4-A-na DUMU En-nam-A-šur IGI A-la-hi-im DUMU Šál-ma-A-šur
"Uṣur-ša-Aššur son of Atata owes 1 mina 15 shekels of refined silver to Ah-šalim. Reckoned from the week of Aššur-malik son of Sukkalliya he is to pay within 12 weeks. If he has not paid he will add interest at the rate 1 1/2 shekel per month per mina. Month Hubur, eponymy Aššur-malik son of Ali-ahum.",translate Old Assyrian transliteration to English: 1 ma-na 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er Ú-ṣur-ša-A-šur DUMU A-ta-ta Ah-ša-lim i-šu iš-tù ha-muš-tim ša A-šur-ma-lik DUMU Sú-kà-li-a a-na 12 ha-am-ša-tim i-ša-qál šu-ma la iš-qú-ul 1 1/2 GÍN TA a-na 1 ma-na-im i-na ITI.KAM ṣí-ib-tám ú-ṣa-áb ITI.1.KAM Hu-bu-ur li-mu-um A-šur-ma-lik DUMU A-lá-hi-im
"Sukkallum owes 11 1/2 minas of šikku-copper to Luzi. Month Ab-šarrāni, eponymy Kūbiya. He must add interest in accordance with the rule of the colony.",translate Old Assyrian transliteration to English: 11 1/2 ma-na URUDU ší-ku-um i-ṣé-er Sú-kà-lim Lu-zi i-šu ITU.KAM áb-ša-ra-ni li-mu-um Ku-bi-a ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb
The Durhumit colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger.,translate Old Assyrian transliteration to English: a-na a-wa-tim a-ni-a-tim kà-ru-um Dur4-hu-mì-it i-dí-ni-a-tí-ma ṭup-pá-am IGI GÍR ša {d}A-šùr ší-bu-tí-ni ni-dí-in
2 shekels of silver owed by Ilī-wēdāku.,translate Old Assyrian transliteration to English: 2 GÍN KÙ.BABBAR i-na li-bi4 Ili5-me-ta-ak
Of that your father gave me 1/3 mina less 2 shekels of silver; he gave 1/3 mina to the office of the colony.,translate Old Assyrian transliteration to English: KÙ.BABBAR a-dí-na-kum ŠÀ.BA 1/3 ma-na LÁ 2 GÍN KÙ.BABBAR a-bu-kà i-dí-nam 1/3 ma-na a-na É kà-ri-im
<gap> Dan-Aššur son of Šalim-ahum <gap> Šalim-Aššur has taken a donkey owned by us both; he has received 1/3 mina of silver of his own funds.,translate Old Assyrian transliteration to English: <gap> Dan-A-šùr DUMU Ša-lim-ma-hi-im ANŠE ša ba-ri-ni Ša-lim-A-šùr il5-qé 1/3 ma-na KÙ.BABBAR i-ra-mì-ni-šu
Ennam-Aššur son of Amuraya owes 2 minas 16 1/6 shekels of refined silver to Aššur-nīšu son of Ilī-ellitī.,translate Old Assyrian transliteration to English: 2 ma-na 16 1/6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-li-bi E-na-A-šur DUMU A-mu-ra A-šur-ni-šu DUMU Ì-lí-ILLAT-tí i-šu
"Seal of Baziya, Šu-Hubur and Kulma-kulma; Missive from Man-mahir stating that I released 3 minas of silver to them.",translate Old Assyrian transliteration to English: KIŠIB Ba-zi-a Šu-Hu-bur ù Ku-ul-ma-ku-ul-ma na-áš-pé-er-tí Ma-ma-hi-ir ša 3 ma-na KÙG ú-šé-ru-šu-nu-tí-ni
To Mannu-kī-Aššur son of Aššur-ṭāb and Ahātum daughter of Šinanātum; sealed by Uṣur-ša-Aššur son of Šu-Kūbum.,translate Old Assyrian transliteration to English: a-na Ma-nu-ki-A-šùr DUMU A-šùr-DÙG ù A-ha-tim DUMU Ší-na-na-tim KIŠIB Ú-ṣur-ša-A-šùr DUMU Šu-Ku-bi4-im
Illil-bāni should send me 1/2 mina of copper.,translate Old Assyrian transliteration to English:  {d}EN.LÍL-ba-ni lu-šé-bi4-lam pá-šu-um a-na ša-pá-ar-tim
From <gap>to Hanu and A<gap>; to Hanu: I sold you 5 kutānus for 2/3 mina less 2 shekels of silver.,translate Old Assyrian transliteration to English: um-ma <gap>-ma a-na Ha-nu ù A-<gap>qí-bi-ma a-na Ha-nu qí-bi-ma 5 ku-ta-ni a-na 2/3 ma-na LÁ 2 GÍN
"Aššur-ṭāb said: ""Bring the silver to Ennānum son of Amriya."" The Wahšušana colony in plenary ses-sion gave us as witnesses for these pro-ceedings, and we gave our testimony before Aššur's dagger. Witnessed by Puzur-Aššur son of Šu-Laban, by Kudātum son of Amur-Ištar; Ibni-Adad son of Buzuliya was our absent partner. ",translate Old Assyrian transliteration to English: um-ma A-šùr-DÙG-ma KÙ.BABBAR a-šé-er En-na-nim DUMU Am-ri-a bi-il5 a-na a-wa-tim a-ni-a-tim kà-ru-um Wa-ah-šu-ša-na ṣa-he-er GAL i-dí-ni-a-tí-ma IGI GÍR ša A-šur ší-bu-tí-ni ni-dí-in IGI Puzur4-A-šur DUMU Šu-Lá-ba-an IGI Ku-da-tim DUMU A-mur-Ištar Ib-ni- {d}IM DUMWU Bu-zu-li-a tap-pá-i-ni
"<gap>Concerning what you wrote me, saying: 180 textiles including those for the wrapping, 4 talents 10 minas of tin, 14 minas of tin of the import tax, 4 texti-les of the tadmiqtum – of that 10 good textiles were missing - apart from the textiles from the working capital of the harnessors - as much as I spent on their working-capitals. And further, 1/2 mina that Aššur-imittī received from Halgiaššu, and, sadly, as many textiles <gap> and, further, <gap>Halgiaššu <gap>were packed.",translate Old Assyrian transliteration to English: <gap>a-dí ša ta-áš-pu-ra-ni um-ma a-ta-ma 1 me-at 80 TÚG qá-dum ša li-we-tim 4 GÚ 10 ma-na AN.NA 14 ma-na AN.NA ša ni-is-ha-tim 4 TÚG.HI.A ša ta-ad-mì-iq-tim ŠÀ.BA 10 TÚG SIG5 mu-tá-e ba-lúm šú-ba-tí ša bé-ú-lá-at kà-ṣa-ri <gap> ma-lá a-na bé-ú-lá-tí-šu-nu ag-mu-ru ù a-ha-ma 1/2 ma-na KÙ.BABBAR ša iš-tí Ha-al-gi-a-šu A-šur-i-mì-tí il5-qé-ú-ma lá li-bi-li-ma ma-lá šú-ba-tí a-na <gap>ú a-ha-ma a-na ša-<gap>Ha-al-gi-a-šu da-ar-ku
"Why you have not written me <gap>from there you wrote me, saying:",translate Old Assyrian transliteration to English: mì-šu-um lá ta-áš-pu-ra-ma <gap> <gap> <gap> tí-ma a-ta bu <gap>a-lá-nu-ma ta-áš-pu-ra-ni um-ma a-ta-ma 1 GÚ AN.NA ša
"They are jointly liable for the copper. Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar.",translate Old Assyrian transliteration to English: ú-ṣú-bu URUDU i-na qá-qá-ad šál-mì-šu-nu ù ke-ni-šu-nu ra-ki-is IGI A-mur-A-šur DUMU A-šur-be-el-a-wa-tim IGI Sú-in-SIPA DUMU A-mur-Ištar
Šu-Ištar is held in service by the money<gap>I gave him <gap>Issu-arik in a time of need and revived his maid and his slave.,translate Old Assyrian transliteration to English: KI KÙ.BABBAR Šu-Ištar uk-ta-al <gap> I-sú-SUD<gap> i-dá-ni-tim a-dí-šu-ma a-ma-sú ÌR-sú ú-ba-li-iṭ
"Mannum-balum-Aššur seized us aga-inst Ilī-uṣrannī, and Mannum-balum-Aššur said to Ilī-uṣrannī: ""Confirm or deny that you owe me 2 minas 10 shekels of silver! I have a certified tablet."" Ilī-uṣrannī answered:",translate Old Assyrian transliteration to English: Ma-nu-ba-lúm-A-šur a-na Ì-lí-uṣ-ra-ni iṣ-ba-at-ni-a-tí-ma um-ma Ma-nu-ba-lúm-A-šur-ma a-na Ì-lí-uṣ-ra-ni 2 ma-na 10 GÍN KÙ.BABBAR ha-bu-lá-tí lá ha-bu-lá-tí ú-lá ik-ri ú-lá kà-i-na-ni ṭup-pá-am ha-ar-ma-am ú-kà-al um-ma Ì-lí-uṣ-ra-ni-ma
I am well. The maid must not make any debts there.,translate Old Assyrian transliteration to English: šál-ma-a-ku mì-ma am-tum a-ma-kam hu-bu-lam lá té-pá-áš
The silver belongs to a merchant.,translate Old Assyrian transliteration to English: KÙ.BABBAR ša DAM.GÀR-ri-im
Take care to send me servants and the cold should not catch up with me.,translate Old Assyrian transliteration to English: i-hi-id-ma ṣú-ha-ri ṭur4-da-ma ku-ṣú-um
Aššur-malik son of Tahazira owes 1/3 mina of refined silver to Țāb-ṣill-Aššur son of Lulu.,translate Old Assyrian transliteration to English: 1/3 ma-na ṣa-ru-pá-am i-ṣé-er A-šur-ma-lik DUMU Ta-ha-zi-ra DÙG-ṣí-lá-A-šùr DUMU Lu-lu
"If you write to me in the City, send me both the proceeds from my textiles and the price of my servants.",translate Old Assyrian transliteration to English: šé-bi4-lam šu-ma a-na A-lim{ki} ta-ša-pá-ra-ni lu ší-im TÚG.HI-tí-a
To Išdu-kēn from Aššur-muttabbil: Your goods are safe<gap>goes well.,translate Old Assyrian transliteration to English: a-na Iš-du-ki-in qí-bí-ma um-ma A-šur-mu-ta-bi4-il5-ma ú-nu-ut-kà ša-al-ma-at <gap>-a da-am-qí-iš
He is to pay within 3 months; if he has not paid in time he shall add interest according to the rule of the co-lony.,translate Old Assyrian transliteration to English: ma-lá-hu-um a-na 3 ITI.KAM i-ša-qál šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb
You promised to pay within one year. 25 years have passed since the eponymy of Ikūn-pī<gap>,translate Old Assyrian transliteration to English: a-na 1 MU.ŠÈ ša-qá-lam qá-bi4-a-tí 25 MU.ŠÈ iš-tù li-mì-im I-<gap>
"If he has not paid, he must add interest in accordance with the rule of the colony. Month Șip'um, eponymy Elāli.",translate Old Assyrian transliteration to English: šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb ITU.KAM Șí-ip-im li-mu-um E-lá-lí
"To Dan-Aššur and Ušmaya from Puzur-Aššur: As you checked the tin for Akiya, I have checked it here in the presence of Akiya, and there is 2 minas too little of the tin. Ṭāb-ṣill-Aššur brings you the full amo-unt sealed by Akiya.",translate Old Assyrian transliteration to English: a-na Dan-A-šur ù Uš-ma-a qí-bi-ma um-ma Puzur4-A-šur-ma ki-ma AN.NA a-na A-ki-a ta-ta-ší-a-ni a-na-kam IGI A-ki-a a-ta-ší-ma 2 ma-na AN.NA ba-tí-iq li-tí-ik-tám ku-nu-ki ša A-ki-a DÙG-ṣí-lá-A-šur na-áš-a-ku-nu-tí a-ma-kam
Ilī-bāni son of Yaya swore by Aššur's dagger and Ennam-ilī son of Kuzari heard his statement.,translate Old Assyrian transliteration to English: Ili5-ba-ni DUMU I-a-a GÍR ša A-šùr it-ma-ma En-nu-um-DINGIR DUMU Ku-za-ri pá-šu iš-me
"Also, send me shoes for my aunt. ",translate Old Assyrian transliteration to English: li-li-kam ú ší-ní-en a-na ma-ha-tí-a šé-bi4-lá-nim
"In the week of Puzur-Ištar son of Šu-Ilabrat, month Hubur, eponymy Ali-ahum, he received the silver.",translate Old Assyrian transliteration to English: iš-tù ha-mu-uš-tim ša Puzur4-Ištar DUMU Šu-lá-áb-ra-at ITI.KAM Hu-bu-ur li-mì-im A-lá-hi-im KÙ.BABBAR il5-qé
"Seal of Ennam-Aššur son of Šu-Illil, seal of Šu-Ištar son of Šukkutum.",translate Old Assyrian transliteration to English: KIŠIB En-um-A-šur DUMU Šu- {d}EN.LÍL KIŠIB Šu-Ištar DUMU Šu-ki-tim
"""Yes, we took the silver in the week of Puzur-Ištar son of Šu-Ilabrat.",translate Old Assyrian transliteration to English: ke-na i-na ha-mu-uš-tim ša Puzur4-Ištar DUMU Šu-lá-áb-ra-at
"Enah-ilī, Bēlānum, Ah-šalim and Lā-qēp seized us by joint agreement. On the day when Enah-ilī, Bēlānum and Ah-šalim pay their shares of the silver of a votive offering, Šu-Aššur's pledge, then Lā-qēp must also pay his share. Witnessed by Puzur-Anna, by Ali-ahum.",translate Old Assyrian transliteration to English: E-na-ah-DINGIR Be-lá-num Ah-ša-lim ù Lá-qé-pu-um i-mì-ig-ra-tí-šu-nu iṣ-bu-tù-ni-a-tí i-na u4-mì-im ša E-na-ah-DINGIR Be-lá-num ù Ah-ša-lim KÙ.BABBAR ša ik-ri-be ša ma-za-zi-im ša Šu-A-šur qá-sú-nu ma-lá i-ša-qú-lu-ni ù Lá-qé-pu-um qá-sú i-ša-qal IGI Puzur4-A-na IGI A-lá-hi-im
In all: 9 minas of silver. Specification: Aššur-ṭāb brings you 1 talent 54 minas of sealed tin; at the rate 14 1/6 to 1 its price in silver was 8 mi-nas of silver. 1 donkey and its harness cost 1/3 mina of silver. 4 1/2 shekels: export tax; Aššur-ṭāb received additions of 2 she-kels of silver.,translate Old Assyrian transliteration to English: DIRI ku-nu-ki-kà A-šùr-DÙG ub-lam ŠUNIGIN 9 ma-na KÙ.BABBAR-áp-kà ŠÀ.BA 1 GÚ 54 ma-na AN.NA ku-nu-ki A-šùr-DÙG na-áš-a-kum 14 1/6 GÍN.TA KÙ.BI 8 ma-na KÙ.BABBAR 1 ANŠE ù ú-nu-sú 1/3 ma-na KÙ.BABBAR it-ba-al <gap> 4 1/2 GÍN wa-ší-tum 2 GÍN KÙ.BABBAR té-ṣú-bi A-šùr-DÙG il5-qé
"Seal of Ali-abum son of Suliya, seal of Kiliya son of Ennānum.",translate Old Assyrian transliteration to English: KIŠIB A-la-bi-im DUMU Sú-li-a KIŠIB Ki-li-a DUMU En-na-nim
"My dear brother, Buṣānum represents me there.",translate Old Assyrian transliteration to English: a-na-kam ú-kà-al a-hi a-ta a-ma-kam
"Send me word with the very first transport, as soon as you have heard the letter.",translate Old Assyrian transliteration to English: li-li-kam iš-tí a-li-ki-im pá-ni-im-ma ki-ma ṭup-pá-am ta-áš-me-a-ni tí-ir-ta-ak-nu
"The rest of the tin, 1 talent 3 5/6 minas of tin, we left in the house of the pri-estess under our seals and the seal of Ṣilliya.",translate Old Assyrian transliteration to English: ší-tí AN.NA 1 GÚ 3 5/6 ma-na AN.NA ku-nu-ki-ni ú ku-nu-uk Ṣí-li-a i-bé-et gu5-ba-áb-tim
